Experience_years,Charge,Visa type,Booking preference,Location,Success rate,Language,Employment Type,Google rating,Availability
0.024193548,0.3,0.016973415,0.0,0.21,0.45000002,4.0,0.0,0.14400001,0.089999996
0.0016129032,0.3,0.08466258,0.1,0.21,0.15,1.25,0.04,0.16000001,0.03
0.020967742,0.1,0.019529654,0.1,0.0,0.45000002,3.0,0.0,0.048,0.06
0.008064516,0.1,0.018507158,0.05,0.03,0.0,7.5,0.0,0.2,0.089999996
0.011290322,0.1,0.04611452,0.0,0.089999996,0.15,15.25,0.04,0.056,0.0
0.024193548,0.0,0.05736196,0.1,0.0,0.0,2.75,0.0,0.096,0.0
0.022580644,0.0,0.08466258,0.05,0.21,0.3,6.5,0.04,0.024,0.0
0.016129032,0.2,0.048773006,0.0,0.17999999,0.3,14.0,0.0,0.112,0.0
0.008064516,0.3,0.012474438,0.0,0.17999999,0.0,16.75,0.04,0.136,0.06
0.0032258064,0.0,0.019529654,0.0,0.03,0.15,1.75,0.04,0.136,0.089999996
0.040322583,0.0,0.018507158,0.05,0.0,0.15,1.75,0.04,0.103999995,0.03
0.009677419,0.2,0.014417178,0.0,0.17999999,0.45000002,14.25,0.0,0.128,0.03
0.014516129,0.1,0.018404908,0.05,0.089999996,0.45000002,5.0,0.0,0.0,0.03
0.0016129032,0.2,0.06042945,0.05,0.14999999,0.15,7.75,0.0,0.14400001,0.089999996
0.012903226,0.0,0.009202454,0.0,0.03,0.3,0.75,0.04,0.040000003,0.0
0.032258064,0.0,0.04202454,0.0,0.089999996,0.45000002,8.25,0.04,0.184,0.06
0.019354839,0.2,0.012474438,0.0,0.12,0.3,10.75,0.04,0.048,0.0
0.014516129,0.0,0.018404908,0.1,0.03,0.15,2.75,0.0,0.008,0.089999996
0.024193548,0.3,0.0406953,0.1,0.03,0.45000002,3.5,0.0,0.184,0.03
0.019354839,0.2,0.018098159,0.1,0.21,0.0,0.75,0.04,0.040000003,0.03
0.006451613,0.2,0.08997955,0.05,0.17999999,0.3,14.5,0.04,0.064,0.06
0.0032258064,0.1,0.08752557,0.0,0.17999999,0.0,10.0,0.0,0.14400001,0.03
0.014516129,0.1,0.08548057,0.1,0.14999999,0.45000002,2.0,0.04,0.088,0.03
0.041935485,0.0,0.048261758,0.05,0.03,0.45000002,6.5,0.0,0.120000005,0.089999996
0.016129032,0.0,0.015848672,0.05,0.089999996,0.3,10.5,0.04,0.16000001,0.0
0.014516129,0.2,0.018302659,0.05,0.03,0.45000002,11.5,0.04,0.048,0.03
0.016129032,0.0,0.08793456,0.0,0.089999996,0.0,6.0,0.0,0.072000004,0.03
0.011290322,0.1,0.09672802,0.0,0.17999999,0.3,15.25,0.04,0.032,0.0
0.032258064,0.3,0.01820041,0.1,0.14999999,0.0,3.0,0.0,0.024,0.03
0.009677419,0.3,0.06042945,0.05,0.0,0.15,7.0,0.04,0.072000004,0.0
0.0032258064,0.0,0.047648262,0.1,0.089999996,0.3,5.25,0.0,0.064,0.03
0.011290322,0.3,0.08118609,0.05,0.06,0.0,4.75,0.0,0.136,0.03
0.008064516,0.0,0.010838446,0.0,0.17999999,0.3,4.0,0.04,0.072000004,0.06
0.022580644,0.0,0.057873216,0.0,0.17999999,0.15,15.5,0.04,0.080000006,0.06
0.032258064,0.1,0.04754601,0.05,0.12,0.3,10.5,0.04,0.024,0.0
0.009677419,0.3,0.0404908,0.0,0.21,0.3,9.75,0.04,0.136,0.03
0.022580644,0.0,0.014417178,0.1,0.06,0.3,16.75,0.04,0.064,0.089999996
0.022580644,0.3,0.039877303,0.0,0.0,0.3,17.5,0.0,0.024,0.03
0.020967742,0.2,0.0135991825,0.1,0.14999999,0.45000002,15.0,0.04,0.128,0.0
0.012903226,0.0,0.030572597,0.0,0.0,0.45000002,16.25,0.04,0.072000004,0.089999996
0.009677419,0.3,0.047648262,0.1,0.06,0.15,16.5,0.0,0.152,0.0
0.03387097,0.0,0.010736196,0.0,0.14999999,0.0,6.25,0.04,0.112,0.0
0.037096776,0.3,0.042638037,0.1,0.12,0.3,7.75,0.0,0.064,0.06
0.03387097,0.0,0.046216767,0.05,0.14999999,0.0,13.5,0.0,0.016,0.06
0.05,0.0,0.048977505,0.05,0.21,0.15,8.75,0.0,0.056,0.0
0.022580644,0.2,0.06809816,0.1,0.21,0.0,1.5,0.04,0.152,0.0
0.008064516,0.3,0.009509202,0.0,0.12,0.15,15.5,0.0,0.032,0.0
0.017741935,0.2,0.01799591,0.0,0.0,0.15,3.0,0.04,0.128,0.089999996
0.012903226,0.3,0.039877303,0.1,0.0,0.0,17.25,0.04,0.176,0.0
0.022580644,0.0,0.09877301,0.1,0.0,0.0,3.5,0.04,0.080000006,0.089999996
0.032258064,0.3,0.04202454,0.1,0.06,0.45000002,15.0,0.04,0.136,0.06
0.038709678,0.3,0.04437628,0.1,0.03,0.15,1.75,0.04,0.048,0.089999996
0.008064516,0.0,0.015030675,0.0,0.06,0.0,6.0,0.04,0.136,0.0
0.012903226,0.2,0.08159509,0.05,0.14999999,0.3,16.25,0.0,0.0,0.0
0.009677419,0.3,0.057770964,0.0,0.17999999,0.3,5.5,0.04,0.0,0.06
0.009677419,0.0,0.0603272,0.0,0.0,0.45000002,8.5,0.04,0.16000001,0.0
0.032258064,0.2,0.019631902,0.05,0.06,0.45000002,10.5,0.0,0.032,0.03
0.012903226,0.1,0.019734152,0.0,0.089999996,0.45000002,13.25,0.0,0.056,0.089999996
0.014516129,0.1,0.010633947,0.05,0.089999996,0.15,13.5,0.0,0.184,0.03
0.017741935,0.3,0.049488753,0.0,0.0,0.45000002,17.5,0.04,0.192,0.06
0.032258064,0.0,0.009304704,0.05,0.21,0.45000002,17.25,0.04,0.080000006,0.06
0.012903226,0.3,0.016666668,0.05,0.06,0.0,17.5,0.04,0.128,0.0
0.009677419,0.2,0.08997955,0.1,0.12,0.3,5.25,0.04,0.008,0.03
0.019354839,0.3,0.042229038,0.05,0.21,0.3,7.25,0.0,0.048,0.089999996
0.014516129,0.2,0.058282208,0.05,0.14999999,0.15,16.5,0.0,0.0,0.089999996
0.0016129032,0.0,0.049488753,0.1,0.06,0.15,6.25,0.0,0.120000005,0.0
0.022580644,0.0,0.004192229,0.1,0.089999996,0.3,7.75,0.0,0.088,0.06
0.009677419,0.3,0.08752557,0.05,0.21,0.0,8.25,0.0,0.16000001,0.089999996
0.020967742,0.3,0.014417178,0.05,0.089999996,0.45000002,8.75,0.04,0.103999995,0.089999996
0.008064516,0.3,0.08466258,0.1,0.03,0.0,1.25,0.0,0.120000005,0.0
0.024193548,0.2,0.089672804,0.05,0.12,0.3,16.0,0.0,0.0,0.03
0.009677419,0.1,0.04253579,0.0,0.0,0.3,5.0,0.0,0.16000001,0.0
0.041935485,0.0,0.090184055,0.05,0.21,0.0,6.5,0.04,0.040000003,0.06
0.016129032,0.2,0.016871167,0.0,0.14999999,0.0,2.5,0.0,0.064,0.089999996
0.022580644,0.0,0.016973415,0.0,0.03,0.15,4.0,0.04,0.072000004,0.089999996
